1645126200000,2,4,1,3
1645128000000,3,5,2,4
1645129800000,4,6,3,5
1645131600000,5,7,4,6
1645133400000,6,8,5,7
1645135200000,7,9,6,8
1645137000000,8,10,7,9
1645138800000,9,11,8,10
1645140600000,10,12,9,11
1645142400000,11,13,10,12
1645144200000,12,14,11,13
1645146000000,13,15,12,14
1645147800000,14,16,12,15
1645149600000,15,17,13,16
1645151400000,16,18,14,17
1645153200000,17,19,15,18
1645155000000,18,20,16,19
1645156800000,19,21,17,20
1645158600000,20,22,18,21
1645160400000,21,23,19,22
1645162200000,22,24,20,23
1645164000000,23,25,21,24
1645165800000,24,26,22,25
1645167600000,25,27,23,26
1645169400000,26,28,24,27
1645171200000,27,29,25,28
1645173000000,28,30,26,29
1645174800000,29,31,27,30
1645176600000,30,32,28,31
1645178400000,31,33,29,32
1645180200000,32,34,30,33
1645182000000,33,35,31,34
1645183800000,34,36,32,35
1645185600000,35,37,33,36
1645187400000,36,38,34,37
1645189200000,37,39,35,38
1645191000000,38,40,36,39
1645192800000,39,41,37,40
1645194600000,40,42,38,41
1645196400000,41,43,39,42
1645198200000,42,44,40,43
1645200000000,43,45,41,44
1645201800000,44,46,42,45
1645203600000,45,47,43,46
1645205400000,46,48,44,47
